# timestamp(s) tx ty tz qx qy qz qw
1403715308.51214 0.010504 -0.959836 1.100610 -0.811300 -0.170641 -0.548952 0.106423
1403715308.56214 0.011938 -0.959505 1.091180 -0.812373 -0.165377 -0.548706 0.107800
1403715308.61214 0.014183 -0.958447 1.084410 -0.813358 -0.161241 -0.548167 0.109373
1403715308.66214 0.017449 -0.957008 1.080460 -0.813821 -0.158470 -0.548072 0.110449
1403715308.71214 0.021731 -0.955165 1.079000 -0.814797 -0.156109 -0.547043 0.111715
1403715308.76214 0.027151 -0.953035 1.080450 -0.815158 -0.154885 -0.546698 0.112470
1403715308.81214 0.033637 -0.950702 1.084160 -0.815911 -0.154591 -0.545609 0.112703
1403715308.86214 0.041208 -0.948271 1.089250 -0.816837 -0.153886 -0.544146 0.114028
1403715308.91214 0.049697 -0.945856 1.094340 -0.817594 -0.153361 -0.542726 0.116058
1403715308.96214 0.059522 -0.943292 1.099540 -0.817334 -0.153115 -0.542680 0.118401
1403715309.01214 0.070575 -0.940592 1.104680 -0.816327 -0.153172 -0.543481 0.121555
1403715309.06214 0.082785 -0.937969 1.109690 -0.814686 -0.152769 -0.545065 0.125911
1403715309.11214 0.095740 -0.935778 1.114160 -0.813452 -0.152440 -0.545886 0.130640
1403715309.16214 0.109485 -0.934098 1.118320 -0.811660 -0.152986 -0.547377 0.134841
1403715309.21214 0.123860 -0.932946 1.122700 -0.808694 -0.152515 -0.550397 0.140767
1403715309.26214 0.138925 -0.932616 1.127550 -0.803893 -0.151847 -0.555952 0.147020
1403715309.31214 0.154232 -0.933632 1.132080 -0.799221 -0.152587 -0.561197 0.151725
1403715309.36214 0.169613 -0.936093 1.135650 -0.796761 -0.156155 -0.563580 0.152198
1403715309.41214 0.184906 -0.939914 1.138620 -0.795522 -0.161601 -0.564363 0.150082
1403715309.46214 0.199977 -0.944947 1.141590 -0.795035 -0.167359 -0.564225 0.146834
1403715309.51214 0.214815 -0.951010 1.144910 -0.794365 -0.172740 -0.564266 0.144047
1403715309.56214 0.229418 -0.957468 1.148200 -0.794131 -0.177437 -0.563671 0.141937
1403715309.61214 0.243653 -0.964069 1.152080 -0.793682 -0.181022 -0.563469 0.140725
1403715309.66214 0.257308 -0.971121 1.155620 -0.793316 -0.184057 -0.563081 0.140402
1403715309.71214 0.270401 -0.978273 1.158750 -0.793533 -0.185867 -0.561915 0.141456
1403715309.76214 0.282613 -0.985675 1.162160 -0.793973 -0.187089 -0.560483 0.143051
1403715309.81214 0.294108 -0.993363 1.165790 -0.794707 -0.187446 -0.558488 0.146274
1403715309.86214 0.305263 -1.001370 1.169020 -0.796073 -0.185878 -0.555811 0.150970
1403715309.91214 0.316411 -1.009490 1.171870 -0.797756 -0.183892 -0.552510 0.156532
1403715309.96214 0.327512 -1.018700 1.174080 -0.797925 -0.181832 -0.551504 0.161541
1403715310.01214 0.338970 -1.028690 1.175710 -0.796577 -0.180038 -0.552720 0.165990
1403715310.06214 0.351221 -1.039360 1.177190 -0.793744 -0.177665 -0.556584 0.169173
1403715310.11214 0.363910 -1.051670 1.178360 -0.790752 -0.174952 -0.561380 0.170163
1403715310.16214 0.376466 -1.065720 1.179410 -0.787770 -0.172059 -0.566818 0.168913
1403715310.21214 0.388987 -1.081600 1.180740 -0.785690 -0.169696 -0.571663 0.164609
1403715310.26214 0.401075 -1.099370 1.182330 -0.784153 -0.168191 -0.576343 0.156983
1403715310.31214 0.412115 -1.118830 1.184200 -0.783070 -0.166990 -0.580730 0.147201
1403715310.36214 0.421653 -1.139410 1.186520 -0.783023 -0.163980 -0.583849 0.138227
1403715310.41214 0.429460 -1.160840 1.188970 -0.784093 -0.159674 -0.585627 0.129399
1403715310.46214 0.435724 -1.182790 1.191410 -0.786086 -0.154040 -0.586200 0.121285
1403715310.51214 0.440547 -1.204980 1.193530 -0.789510 -0.148925 -0.584438 0.113701
1403715310.56214 0.444125 -1.227030 1.195640 -0.793629 -0.144184 -0.581302 0.107010
1403715310.61214 0.446414 -1.249040 1.198180 -0.798145 -0.140213 -0.577173 0.100879
1403715310.66214 0.447960 -1.270600 1.200870 -0.802590 -0.136735 -0.572723 0.095612
1403715310.71214 0.448768 -1.291670 1.203280 -0.806285 -0.133516 -0.568961 0.091436
1403715310.76214 0.449183 -1.312060 1.205760 -0.809180 -0.130712 -0.565998 0.088246
1403715310.81214 0.449698 -1.331630 1.208160 -0.811158 -0.128036 -0.564053 0.086456
1403715310.86214 0.450062 -1.350570 1.210440 -0.812192 -0.125452 -0.563339 0.085180
1403715310.91214 0.450724 -1.368770 1.212780 -0.812748 -0.123208 -0.563165 0.084298
1403715310.96214 0.451513 -1.386430 1.215410 -0.813878 -0.120482 -0.562146 0.084134
1403715311.01214 0.452188 -1.403730 1.217290 -0.815519 -0.117184 -0.560310 0.085143
1403715311.06214 0.453260 -1.420500 1.218500 -0.817385 -0.112949 -0.558098 0.087474
1403715311.11214 0.454978 -1.436970 1.219490 -0.818911 -0.109888 -0.556252 0.088847
1403715311.16214 0.457535 -1.453270 1.220190 -0.820029 -0.106842 -0.554911 0.090614
1403715311.21214 0.460804 -1.469650 1.220830 -0.820706 -0.103299 -0.554148 0.093224
1403715311.26214 0.464852 -1.486180 1.220960 -0.821395 -0.101202 -0.553348 0.094200
1403715311.31214 0.469829 -1.503010 1.221250 -0.822135 -0.098820 -0.552360 0.096053
1403715311.36214 0.475862 -1.520320 1.221720 -0.823152 -0.097199 -0.550980 0.096924
1403715311.41214 0.483369 -1.538040 1.223180 -0.823779 -0.097335 -0.550310 0.095254
1403715311.46214 0.492064 -1.556290 1.225170 -0.824119 -0.099101 -0.550105 0.091602
1403715311.51214 0.501850 -1.575240 1.227290 -0.824204 -0.101459 -0.550360 0.086588
1403715311.56214 0.512536 -1.594220 1.229650 -0.823824 -0.103183 -0.551194 0.082786
1403715311.61214 0.524276 -1.613080 1.232460 -0.823155 -0.104227 -0.552393 0.080094
1403715311.66214 0.536820 -1.631620 1.235250 -0.822734 -0.104905 -0.553245 0.077615
1403715311.71214 0.550045 -1.649830 1.237750 -0.822385 -0.103756 -0.553950 0.077831
1403715311.76214 0.563974 -1.667690 1.240210 -0.822097 -0.102436 -0.554533 0.078463
1403715311.81214 0.578922 -1.685440 1.242610 -0.821925 -0.100433 -0.555038 0.079279
1403715311.86214 0.594717 -1.703260 1.245040 -0.821741 -0.097151 -0.555606 0.081270
1403715311.91214 0.611257 -1.720790 1.247890 -0.821106 -0.095178 -0.556873 0.081352
1403715311.96214 0.628475 -1.738370 1.250650 -0.821101 -0.094323 -0.557314 0.079353
1403715312.01214 0.646807 -1.755790 1.253290 -0.821183 -0.094624 -0.557648 0.075724
1403715312.06214 0.665907 -1.773070 1.255820 -0.821322 -0.095330 -0.557862 0.071636
1403715312.11214 0.685602 -1.790170 1.258420 -0.820742 -0.095131 -0.559092 0.068913
1403715312.16214 0.705431 -1.806860 1.261170 -0.820256 -0.095212 -0.560155 0.065892
1403715312.21214 0.725672 -1.822880 1.264050 -0.820181 -0.094808 -0.560584 0.063719
1403715312.26214 0.746207 -1.838390 1.267020 -0.820336 -0.093630 -0.560688 0.062534
1403715312.31214 0.766876 -1.853360 1.269970 -0.820414 -0.091263 -0.560869 0.063386
1403715312.36214 0.787745 -1.867870 1.272390 -0.820895 -0.088780 -0.560431 0.064549
1403715312.41214 0.809019 -1.882160 1.274710 -0.820908 -0.086440 -0.560637 0.065759
1403715312.46214 0.830784 -1.896240 1.276770 -0.820635 -0.084024 -0.561234 0.067191
1403715312.51214 0.852693 -1.910150 1.278430 -0.819507 -0.082406 -0.562972 0.068409
1403715312.56214 0.874982 -1.924100 1.279280 -0.818601 -0.082493 -0.564376 0.067580
1403715312.61214 0.897310 -1.938180 1.279620 -0.816592 -0.083532 -0.567309 0.066027
1403715312.66214 0.919646 -1.952260 1.279400 -0.813840 -0.085399 -0.571204 0.064015
1403715312.71214 0.941640 -1.966130 1.278410 -0.811027 -0.086961 -0.575077 0.062921
1403715312.76214 0.963071 -1.979800 1.276450 -0.808699 -0.089455 -0.578143 0.061279
1403715312.81214 0.983975 -1.992980 1.273970 -0.806545 -0.092992 -0.580817 0.059068
1403715312.86214 1.003880 -2.005340 1.272000 -0.803208 -0.096403 -0.584957 0.058217
1403715312.91214 1.022520 -2.017030 1.271250 -0.800016 -0.099446 -0.588778 0.058532
1403715312.96214 1.039630 -2.027890 1.273060 -0.797160 -0.102715 -0.592038 0.058961
1403715313.01214 1.054530 -2.038180 1.277500 -0.795047 -0.105651 -0.594281 0.059736
1403715313.06214 1.067750 -2.047510 1.284280 -0.793998 -0.108884 -0.595069 0.060035
1403715313.11214 1.078800 -2.056020 1.293290 -0.794120 -0.112089 -0.594300 0.060151
1403715313.16214 1.088320 -2.063560 1.304260 -0.794023 -0.114449 -0.593870 0.061220
1403715313.21214 1.096350 -2.070010 1.315550 -0.794765 -0.115270 -0.592411 0.064117
1403715313.26214 1.102470 -2.075690 1.326310 -0.796437 -0.115467 -0.589721 0.067705
1403715313.31214 1.106570 -2.080910 1.335920 -0.798493 -0.115504 -0.586515 0.071188
1403715313.36214 1.109680 -2.085520 1.345020 -0.800795 -0.115644 -0.583036 0.073642
1403715313.41214 1.111810 -2.089750 1.353870 -0.803161 -0.116179 -0.579496 0.074952
1403715313.46214 1.113180 -2.094070 1.362150 -0.805209 -0.115149 -0.576759 0.075687
1403715313.51214 1.113620 -2.098630 1.370730 -0.806324 -0.113674 -0.575718 0.073957
1403715313.56214 1.113500 -2.103140 1.379390 -0.807622 -0.111365 -0.574679 0.071330
1403715313.61214 1.113020 -2.107150 1.388290 -0.808880 -0.109655 -0.573755 0.067032
1403715313.66214 1.112100 -2.110650 1.397220 -0.809439 -0.108129 -0.573737 0.062792
1403715313.71214 1.110510 -2.113560 1.406650 -0.809749 -0.106540 -0.573939 0.059580
1403715313.76214 1.108530 -2.115780 1.416450 -0.810500 -0.104074 -0.573470 0.058225
1403715313.81214 1.106120 -2.116890 1.426720 -0.810767 -0.101747 -0.573614 0.057191
1403715313.86214 1.103390 -2.117210 1.436910 -0.811132 -0.099642 -0.573580 0.056050
1403715313.91214 1.100510 -2.116620 1.447120 -0.811332 -0.096845 -0.573691 0.056918
1403715313.96214 1.097140 -2.115330 1.456820 -0.811459 -0.093555 -0.573816 0.059303
1403715314.01214 1.093510 -2.113780 1.464980 -0.812454 -0.090314 -0.572836 0.060183
1403715314.06214 1.089530 -2.112490 1.472240 -0.813565 -0.087334 -0.571974 0.057715
1403715314.11214 1.085260 -2.111450 1.478670 -0.814578 -0.083824 -0.571643 0.051574
1403715314.16214 1.080800 -2.110480 1.484320 -0.815542 -0.078037 -0.571706 0.044208
1403715314.21214 1.076120 -2.109400 1.489030 -0.817111 -0.071502 -0.570949 0.035141
1403715314.26214 1.071420 -2.107780 1.493840 -0.817925 -0.063850 -0.571177 0.026059
1403715314.31214 1.066470 -2.105440 1.497670 -0.819699 -0.055070 -0.569870 0.017596
1403715314.36214 1.061570 -2.102040 1.501020 -0.820838 -0.046122 -0.569219 0.009404
1403715314.41214 1.056590 -2.097300 1.503360 -0.821648 -0.036694 -0.568800 0.003771
1403715314.46214 1.051770 -2.091210 1.505080 0.822956 0.028925 0.567366 0.001821
1403715314.51214 1.047720 -2.083730 1.507140 0.823601 0.021496 0.566734 0.005703
1403715314.56214 1.044420 -2.075160 1.508940 0.824647 0.013931 0.565428 0.007352
1403715314.61214 1.041420 -2.065690 1.510320 0.824934 0.007187 0.565125 0.008151
1403715314.66214 1.038590 -2.055480 1.511370 0.824669 0.002016 0.565534 0.009395
1403715314.71214 1.036090 -2.044420 1.511840 0.824586 -0.001987 0.565632 0.010703
1403715314.76214 1.033900 -2.032720 1.512180 0.824180 -0.004700 0.566168 0.012579
1403715314.81214 1.032210 -2.020400 1.512840 0.822919 -0.006735 0.567948 0.013930
1403715314.86214 1.030840 -2.007590 1.513520 0.822385 -0.007556 0.568650 0.016206
1403715314.91214 1.029620 -1.994110 1.514010 0.821802 -0.008614 0.569447 0.017210
1403715314.96214 1.028420 -1.979920 1.514550 0.821159 -0.009766 0.570363 0.016985
1403715315.01214 1.027730 -1.964800 1.514810 0.820555 -0.010753 0.571246 0.015894
1403715315.06214 1.027480 -1.948940 1.514840 0.819050 -0.012372 0.573421 0.013854
1403715315.11214 1.027610 -1.932690 1.514080 0.818535 -0.012789 0.574167 0.012971
1403715315.16214 1.027780 -1.916160 1.513150 0.818878 -0.013266 0.573691 0.011916
1403715315.21214 1.027870 -1.899410 1.512270 0.819306 -0.013312 0.573096 0.011016
1403715315.26214 1.027790 -1.882590 1.511750 0.819427 -0.013522 0.572919 0.010954
1403715315.31214 1.027250 -1.866060 1.511050 0.819646 -0.015014 0.572547 0.012048
1403715315.36214 1.026650 -1.849690 1.510990 0.819366 -0.017799 0.572812 0.014443
1403715315.41214 1.025780 -1.833250 1.510960 0.819295 -0.022201 0.572700 0.016641
1403715315.46214 1.024800 -1.816730 1.510790 0.819160 -0.027917 0.572562 0.019260
1403715315.51214 1.023500 -1.800330 1.511010 0.818711 -0.034271 0.572753 0.022163
1403715315.56214 1.022190 -1.784010 1.511520 0.818082 -0.040786 0.573109 0.024989
1403715315.61214 1.019940 -1.767870 1.512110 0.817512 -0.047679 0.573241 0.028217
1403715315.66214 1.017510 -1.752040 1.513180 0.816584 -0.054999 0.573710 0.031978
1403715315.71214 1.014870 -1.736410 1.514000 0.815137 -0.065022 0.574657 0.033064
1403715315.76214 1.011780 -1.721170 1.514840 0.813764 -0.076133 0.575210 0.033534
1403715315.81214 1.008170 -1.706750 1.515320 0.812702 -0.087478 0.575033 0.034655
1403715315.86214 1.004350 -1.693540 1.515780 0.811844 -0.097938 0.574338 0.038115
1403715315.91214 1.000040 -1.681460 1.516100 0.811291 -0.107302 0.573048 0.043683
1403715315.96214 0.995127 -1.670240 1.516350 0.810195 -0.115909 0.572325 0.050923
1403715316.01214 0.989496 -1.660050 1.515480 0.809649 -0.124555 0.570553 0.058510
1403715316.06214 0.983399 -1.650800 1.513940 0.808691 -0.132091 0.569187 0.067805
1403715316.11214 0.977239 -1.642430 1.511460 0.808064 -0.139178 0.567077 0.078016
1403715316.16214 0.970937 -1.635000 1.507670 0.807592 -0.146298 0.564379 0.088703
1403715316.21214 0.964454 -1.628230 1.503020 0.807477 -0.153578 0.560805 0.099457
1403715316.26214 0.957811 -1.622000 1.497720 0.808658 -0.160778 0.554849 0.111196
1403715316.31214 0.951520 -1.616030 1.492120 0.810065 -0.169092 0.548026 0.121941
1403715316.36214 0.945832 -1.609860 1.485160 0.812326 -0.176343 0.539927 0.132321
1403715316.41214 0.941207 -1.603150 1.477920 0.814170 -0.182961 0.532630 0.141269
1403715316.46214 0.938277 -1.595740 1.470680 0.814646 -0.189095 0.527719 0.148683
1403715316.51214 0.937502 -1.587620 1.463070 0.813937 -0.195327 0.525242 0.153215
1403715316.56214 0.938676 -1.579060 1.455370 0.811955 -0.200920 0.525072 0.157034
1403715316.61214 0.941811 -1.570060 1.447320 0.809192 -0.206297 0.526604 0.159178
1403715316.66214 0.946732 -1.560740 1.439110 0.805688 -0.210536 0.529653 0.161272
1403715316.71214 0.953131 -1.551110 1.430190 0.802117 -0.215380 0.532624 0.162883
1403715316.76214 0.960510 -1.541340 1.420630 0.798561 -0.220410 0.535117 0.165440
1403715316.81214 0.968811 -1.531480 1.410410 0.795333 -0.225666 0.536725 0.168661
1403715316.86214 0.977909 -1.521550 1.399750 0.791898 -0.231771 0.537881 0.172811
1403715316.91214 0.987926 -1.511550 1.388760 0.788124 -0.239062 0.538827 0.177131
1403715316.96214 0.998439 -1.501410 1.378160 0.783681 -0.246279 0.539849 0.183721
1403715317.01214 1.008830 -1.490960 1.367740 0.778145 -0.255031 0.541639 0.189940
1403715317.06214 1.019310 -1.479850 1.356780 0.773708 -0.265291 0.541172 0.195268
1403715317.11214 1.029610 -1.468400 1.345890 0.770218 -0.276129 0.538528 0.201259
1403715317.16214 1.039860 -1.456760 1.335400 0.767099 -0.287554 0.534615 0.207505
1403715317.21214 1.050050 -1.444930 1.325290 0.763879 -0.299175 0.530172 0.214244
1403715317.26214 1.060470 -1.433080 1.315890 0.760377 -0.309894 0.525665 0.222418
1403715317.31214 1.071080 -1.421170 1.306830 0.756256 -0.321121 0.521415 0.230403
1403715317.36214 1.081760 -1.408870 1.298210 0.751479 -0.333356 0.517531 0.237309
1403715317.41214 1.092520 -1.396230 1.290050 0.745669 -0.346249 0.514665 0.243329
1403715317.46214 1.103430 -1.383610 1.282250 0.740226 -0.358660 0.511113 0.249384
1403715317.51214 1.114380 -1.371010 1.274920 0.734578 -0.370424 0.507706 0.255764
1403715317.56214 1.125330 -1.358680 1.267940 0.728588 -0.381257 0.504593 0.263039
1403715317.61214 1.136430 -1.346550 1.261160 0.722466 -0.391987 0.501612 0.269768
1403715317.66214 1.147530 -1.334580 1.254630 0.715843 -0.403043 0.499229 0.275492
1403715317.71214 1.158390 -1.322830 1.248350 0.709434 -0.413661 0.496362 0.281447
1403715317.76214 1.168930 -1.311250 1.242190 0.702669 -0.424891 0.493910 0.285966
1403715317.81214 1.179090 -1.299880 1.236100 0.694790 -0.437585 0.492962 0.287705
1403715317.86214 1.188540 -1.289020 1.230060 0.687153 -0.450471 0.491174 0.289214
1403715317.91214 1.197090 -1.278680 1.224430 0.680312 -0.461144 0.488673 0.292781
1403715317.96214 1.204370 -1.268940 1.218970 0.674176 -0.470676 0.485256 0.297453
1403715318.01214 1.210440 -1.259660 1.213400 0.668382 -0.479514 0.481591 0.302330
1403715318.06214 1.215540 -1.250910 1.207900 0.662509 -0.487048 0.479569 0.306398
1403715318.11214 1.219510 -1.243000 1.202430 0.657471 -0.493842 0.477843 0.309058
1403715318.16214 1.222160 -1.235940 1.197220 0.653470 -0.498906 0.475935 0.312339
1403715318.21214 1.223540 -1.229800 1.191780 0.650998 -0.502746 0.473150 0.315559
1403715318.26214 1.223650 -1.224270 1.186270 0.648586 -0.505997 0.471319 0.318059
1403715318.31214 1.222120 -1.219600 1.180530 0.646965 -0.508761 0.468560 0.321014
1403715318.36214 1.219070 -1.215750 1.175030 0.645113 -0.511376 0.465891 0.324453
1403715318.41214 1.214620 -1.212400 1.169610 0.644106 -0.513493 0.461826 0.328891
1403715318.46214 1.208680 -1.209510 1.164040 0.643773 -0.515048 0.455936 0.335268
1403715318.51214 1.201870 -1.207050 1.158260 0.643815 -0.516588 0.449100 0.341977
1403715318.56214 1.194540 -1.205080 1.152190 0.643559 -0.519697 0.441777 0.347247
1403715318.61214 1.187030 -1.203790 1.145730 0.643633 -0.524459 0.433233 0.350698
1403715318.66214 1.179560 -1.203280 1.138980 0.643319 -0.530650 0.424362 0.352801
1403715318.71214 1.172370 -1.203730 1.131750 0.642935 -0.538108 0.415060 0.353271
1403715318.76214 1.165630 -1.205750 1.124750 0.640091 -0.546022 0.408566 0.353860
1403715318.81214 1.159090 -1.209850 1.117930 0.637301 -0.552969 0.401236 0.356487
1403715318.86214 1.153110 -1.216210 1.111720 0.632581 -0.559150 0.396730 0.360275
1403715318.91214 1.147690 -1.224770 1.105850 0.627671 -0.563944 0.393300 0.365119
1403715318.96214 1.142930 -1.235820 1.100440 0.622687 -0.567743 0.390819 0.370391
1403715319.01214 1.138560 -1.248810 1.095230 0.616748 -0.571793 0.389021 0.375949
1403715319.06214 1.134540 -1.263610 1.090330 0.610668 -0.575377 0.386790 0.382649
1403715319.11214 1.131010 -1.279580 1.085820 0.604456 -0.578079 0.384569 0.390595
1403715319.16214 1.128010 -1.296860 1.081800 0.598172 -0.580729 0.381935 0.398835
1403715319.21214 1.125740 -1.315430 1.078170 0.591404 -0.584326 0.379161 0.406252
1403715319.26214 1.124280 -1.335070 1.074680 0.584930 -0.588837 0.375322 0.412626
1403715319.31214 1.123710 -1.355700 1.071640 0.578642 -0.593161 0.370995 0.419161
1403715319.36214 1.124030 -1.377030 1.068680 0.572150 -0.597862 0.366273 0.425499
1403715319.41214 1.125710 -1.399190 1.065810 0.565120 -0.602692 0.362527 0.431250
1403715319.46214 1.128510 -1.421780 1.062770 0.557187 -0.608357 0.360259 0.435497
1403715319.51214 1.131970 -1.444540 1.059550 0.548868 -0.614460 0.357812 0.439491
1403715319.56214 1.136360 -1.467880 1.056400 0.541389 -0.620210 0.354217 0.443584
1403715319.61214 1.141930 -1.491590 1.054440 0.533946 -0.625681 0.351755 0.446870
1403715319.66214 1.148890 -1.515590 1.054590 0.528907 -0.629649 0.348178 0.450079
1403715319.71214 1.157030 -1.539790 1.057460 0.524416 -0.633156 0.346471 0.451730
1403715319.76214 1.166240 -1.564560 1.063240 0.522141 -0.635619 0.344151 0.452679
1403715319.81214 1.176360 -1.589950 1.072260 0.520100 -0.637430 0.343565 0.452926
1403715319.86214 1.187060 -1.615830 1.084140 0.518433 -0.638888 0.342774 0.453383
1403715319.91214 1.198340 -1.642290 1.098430 0.516533 -0.641006 0.341930 0.453198
1403715319.96214 1.210160 -1.668830 1.113910 0.514869 -0.642297 0.340775 0.454133
1403715320.01214 1.222500 -1.695980 1.129110 0.512278 -0.644004 0.339358 0.455703
1403715320.06214 1.235350 -1.723700 1.143710 0.509057 -0.646342 0.337232 0.457579
1403715320.11214 1.248630 -1.751740 1.157650 0.505071 -0.648279 0.334228 0.461443
1403715320.16214 1.262510 -1.779820 1.170630 0.499987 -0.651481 0.330293 0.465288
1403715320.21214 1.277000 -1.807940 1.183380 0.492731 -0.654995 0.326759 0.470560
1403715320.26214 1.292290 -1.835980 1.195920 0.483454 -0.658208 0.323543 0.477864
1403715320.31214 1.308440 -1.863710 1.207860 0.471304 -0.662436 0.322078 0.485094
1403715320.36214 1.325430 -1.890880 1.218950 0.457390 -0.668699 0.320502 0.490829
1403715320.41214 1.342990 -1.917310 1.229710 0.443165 -0.676649 0.317446 0.494954
1403715320.46214 1.361120 -1.942650 1.240660 0.428740 -0.684998 0.312949 0.499022
1403715320.51214 1.379710 -1.966220 1.251140 0.414583 -0.694169 0.307388 0.501760
1403715320.56214 1.398590 -1.988890 1.261250 0.400100 -0.703079 0.301983 0.504386
1403715320.61214 1.417720 -2.010450 1.271840 0.385386 -0.711830 0.297160 0.506430
1403715320.66214 1.436760 -2.030560 1.282310 0.370025 -0.720174 0.293094 0.508455
1403715320.71214 1.455560 -2.049050 1.292090 0.355306 -0.727824 0.289852 0.509917
1403715320.76214 1.474180 -2.066170 1.301220 0.340818 -0.734559 0.288905 0.510686
1403715320.81214 1.492480 -2.081530 1.309830 0.327992 -0.740090 0.288732 0.511196
1403715320.86214 1.510040 -2.094860 1.317350 0.317563 -0.745825 0.288026 0.509842
1403715320.91214 1.526330 -2.105980 1.324280 0.309835 -0.751279 0.286073 0.507685
1403715320.96214 1.540830 -2.114990 1.331060 0.304625 -0.755439 0.282677 0.506566
1403715321.01214 1.553550 -2.121890 1.337510 0.301751 -0.758691 0.277848 0.506097
1403715321.06214 1.564330 -2.126880 1.343680 0.300183 -0.760798 0.272897 0.506560
1403715321.11214 1.573300 -2.130380 1.349680 0.299338 -0.762215 0.268353 0.507358
1403715321.16214 1.580370 -2.132480 1.355160 0.298937 -0.763222 0.264449 0.508129
1403715321.21214 1.585700 -2.133210 1.360020 0.299360 -0.764213 0.260586 0.508386
1403715321.26214 1.589760 -2.132540 1.364610 0.299557 -0.764958 0.258029 0.508455
1403715321.31214 1.592270 -2.130610 1.368900 0.299387 -0.765702 0.257267 0.507821
1403715321.36214 1.593210 -2.127390 1.372980 0.299177 -0.766238 0.257186 0.507176
1403715321.41214 1.592600 -2.122790 1.377050 0.298562 -0.766091 0.258176 0.507257
1403715321.46214 1.590340 -2.116990 1.381070 0.298443 -0.765324 0.259146 0.507990
1403715321.51214 1.586540 -2.110060 1.384880 0.299826 -0.764741 0.259189 0.508032
1403715321.56214 1.581260 -2.102120 1.388510 0.301648 -0.764505 0.259485 0.507157
1403715321.61214 1.574430 -2.093020 1.392220 0.305017 -0.763450 0.258380 0.507295
1403715321.66214 1.565950 -2.082900 1.396340 0.306949 -0.762029 0.257256 0.508836
1403715321.71214 1.555840 -2.071930 1.401080 0.306038 -0.759660 0.257882 0.512596
1403715321.76214 1.544490 -2.059760 1.405900 0.304170 -0.758282 0.257927 0.515715
1403715321.81214 1.532170 -2.046150 1.410690 0.299200 -0.757382 0.260551 0.518618
1403715321.86214 1.518870 -2.031100 1.416030 0.292867 -0.755670 0.264679 0.522625
1403715321.91214 1.504410 -2.014120 1.421160 0.287603 -0.754328 0.266618 0.526487
1403715321.96214 1.488940 -1.994460 1.425590 0.283114 -0.755103 0.265738 0.528250
1403715322.01214 1.472710 -1.972240 1.429510 0.279825 -0.758036 0.261845 0.527746
1403715322.06214 1.455540 -1.948000 1.433510 0.276475 -0.762448 0.258337 0.524878
1403715322.11214 1.437200 -1.921720 1.438190 0.275266 -0.766186 0.252253 0.523026
1403715322.16214 1.417800 -1.893760 1.443050 0.277672 -0.768341 0.242583 0.523168
1403715322.21214 1.397060 -1.864650 1.448220 0.280589 -0.769292 0.232313 0.524872
1403715322.26214 1.375300 -1.834460 1.453160 0.281599 -0.770631 0.222325 0.526690
1403715322.31214 1.353020 -1.803720 1.457720 0.281358 -0.772983 0.212741 0.527330
1403715322.36214 1.330010 -1.772830 1.461080 0.279356 -0.775737 0.203494 0.527998
1403715322.41214 1.306270 -1.742030 1.461490 0.275782 -0.778804 0.194009 0.528932
1403715322.46214 1.282380 -1.711510 1.458730 0.271063 -0.782377 0.185488 0.529155
1403715322.51214 1.258540 -1.681740 1.452840 0.266043 -0.785675 0.178265 0.529299
1403715322.56214 1.234680 -1.653060 1.443890 0.261265 -0.789029 0.173066 0.528415
1403715322.61214 1.210720 -1.625600 1.433340 0.257793 -0.791429 0.168017 0.528160
1403715322.66214 1.186310 -1.599860 1.422050 0.254783 -0.793618 0.164400 0.527474
1403715322.71214 1.161330 -1.575800 1.410650 0.252211 -0.794809 0.161906 0.527689
1403715322.76214 1.135410 -1.553530 1.399370 0.250012 -0.794992 0.160371 0.528927
1403715322.81214 1.108640 -1.532760 1.388760 0.248777 -0.795410 0.158641 0.529401
1403715322.86214 1.081130 -1.513840 1.380320 0.248470 -0.795764 0.156889 0.529536
1403715322.91214 1.053170 -1.496510 1.375110 0.248644 -0.794991 0.155093 0.531141
1403715322.96214 1.024850 -1.480910 1.372760 0.248589 -0.794281 0.153917 0.532570
1403715323.01214 0.996305 -1.467180 1.373320 0.249013 -0.793689 0.153030 0.533508
1403715323.06214 0.967458 -1.455270 1.376480 0.249433 -0.793391 0.152808 0.533820
1403715323.11214 0.937972 -1.445220 1.381160 0.249988 -0.793020 0.152194 0.534286
1403715323.16214 0.908015 -1.437130 1.384320 0.250991 -0.792745 0.151478 0.534428
1403715323.21214 0.877794 -1.430710 1.384970 0.252534 -0.791885 0.150351 0.535293
1403715323.26214 0.847387 -1.425750 1.382480 0.253414 -0.790838 0.149735 0.536596
1403715323.31214 0.816855 -1.422520 1.376980 0.254216 -0.790376 0.149419 0.536986
1403715323.36214 0.786219 -1.421080 1.370230 0.253844 -0.790078 0.150416 0.537322
1403715323.41214 0.755422 -1.421920 1.365320 0.253880 -0.789842 0.150463 0.537638
1403715323.46214 0.724434 -1.424990 1.362240 0.253842 -0.790316 0.150541 0.536938
1403715323.51214 0.693160 -1.430530 1.361870 0.253781 -0.790379 0.150543 0.536873
1403715323.56214 0.661981 -1.437960 1.364190 0.253549 -0.790808 0.150412 0.536387
1403715323.61214 0.630748 -1.447350 1.371000 0.251741 -0.787417 0.152859 0.541512
1403715323.66214 0.599221 -1.458530 1.379950 0.248842 -0.781967 0.156658 0.549603
1403715323.71214 0.568290 -1.470720 1.389390 0.246122 -0.775881 0.159540 0.558552
